0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.6931525087525886,0.9550463621972081,1.1378365138458375,1.15851514352262,0.8723636768411432,1.2612771316759035,0.7038520144140751,1.7722371274320263,-0.49254582132794006,0.6214744796183853,1.99020683788884,2.72206413795518,0.6801998413957648,1.110506147233614,0.5957574391994479,0.09678107474175769,0.09946789809562138,0.11835266576158461,0.13406467452880955,0.7255551005426176
0.09952721706555791,-1.451514319655819,-1.25172588380858,-1.2524243677959543,-1.0886479257147759,-1.1320627114341224,-1.0078115555679794,-0.6335977294964238,-0.9111897959846158,-1.0590920015487197,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.2800234099248422,1.4140279267626632,0.8764330461214965,0.7888001646921696,0.7428924125800197,0.7690122066180545,-1.0957319225440239
-1.2779162409135165,1.396249153870263,1.499322377538156,1.6164883694717818,1.075226946071066,1.6086974314821976,2.05516535913675,0.5693196989678011,1.6006740519554388,1.7189872836458824,-0.02955116673430814,-0.6205978165207492,0.45274309800624296,0.858871457006408,0.4482004660323106,0.5635463997125225,0.5015783869436078,0.46809492397990865,0.451538440573432,1.720000162227962
1.1910861837659565,-1.4114049749582684,-1.2423366405957927,-1.2418962476591922,-1.1224584705864296,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.1542060648112393,-3.052924079115217,-3.3962649286108904,-3.4620821459865443,-3.69133978983087,-3.7108953809005065,-1.129252542600833
1.3340284294052944,-0.027632582892777965,-0.09215434702932448,-0.09959521282047887,-0.17576321418012383,-0.07050068424822387,0.3435017891546952,-0.6335977294964238,-0.597206814992109,-0.133065573150519,0.3070751673695499,-0.14307468016704497,-0.27511848084022705,-0.588028011800026,0.340886303728938,0.06600533902939953,-0.015420813003803317,0.14333425563432203,0.010602654400345276,-0.2130222610480442
1.3990021774231751,-0.9702021832852135,-1.0169948034888927,-1.0260697848555642,-0.8181635667415456,-0.939051433763959,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-0.9219029010452826,-0.47838627887278545,-0.6205978165207492,-0.8210146649750795,-1.0493582772165702,0.23357214142556545,-0.5238629287907979,-0.36008694630207744,-0.19391720764763257,-0.13049679717504248,-0.9951700623735957
1.3556863454112547,0.29324217468762565,0.02051657152412546,0.04779846909419381,-0.17576321418012383,-0.16700632308330554,0.25341423283985026,-0.6335977294964238,-0.38788482766377114,-0.06447102289880043,-0.36617750083816614,-0.14307468016704497,-0.45708387555184454,0.06202827128692264,-0.2895843998033755,-0.42127714308293795,-0.398383183335219,-0.4936962861204817,-0.43033313177274146,-0.2130222610480442
-1.3775426545409337,1.3761944815214877,1.687107241793906,1.6112243094034004,2.461459285808871,1.7824075813853446,1.9650778028219047,-0.032139015264311344,1.0773690836345942,1.5132036328907266,2.5512507280619365,0.8119715925403634,2.4998537885119396,1.6347450852069594,0.6762430609269774,0.7994937068406012,0.8079482832087403,0.8802911568800755,0.8219245009588249,1.6194383020575338
1.3946705942219833,-0.5891634086584843,-0.5803949940942743,-0.5838887391115463,-0.615300297511623,-0.6109322617246813,-0.37719866136406455,-0.6335977294964238,-0.701867808656278,-0.5103355995349712,-0.2539687228035468,0.33444845618665925,-0.36610117819603577,-0.3783324366106877,-0.12861315634831666,-0.22123486095260994,-0.28349447223579427,-0.2813527722022136,-0.32450854309120064,-0.6487903217865658
-0.6974840919537807,1.055319723941084,0.7810452717599126,0.6900137974366961,0.3313949588946828,0.2769196155580702,0.1633266765250053,-0.032139015264311344,-0.07390184667126429,0.20990717810807386,0.4192839454041692,3.1995872743088847,1.3625700715643303,0.3346325190330624,-0.3700700215309046,-0.24688130737957506,-0.16860576113636958,-0.16893561777489582,-0.04230963994042513,0.1557045595768587
-1.2259372424992117,0.8547730004533319,0.6261227587489189,0.5952607162058352,0.7709320422261818,0.5471354042962989,0.9741146833586101,1.1707784131999137,1.0773690836345942,0.587177204492526,0.980327835577266,0.8119715925403634,0.22528635461672109,1.3831103949797536,0.28722922257725175,0.8302694425529593,0.8462445202418819,0.7803647973891258,0.8395619324057483,0.8261169607130457
-0.944384334421728,0.47373422582660263,0.6730689748128564,0.7058059776418396,0.601879317867913,0.9331579596366257,0.6137644580992302,1.7722371274320263,0.24008113432124253,0.17560990298221457,0.19486638933493053,-0.6205978165207492,0.5437257953620517,1.08953658971468,0.8103857638061923,0.6866493425619551,0.7313558091424572,0.6929292328345448,0.6808250493834371,0.7590757205994271
-1.5724638985945762,1.5366318603116895,1.6589395121555435,1.5480555885828264,1.7176272986324876,1.531492920414132,0.9741146833586101,-0.6335977294964238,0.8680470963062562,0.9644472308769781,3.6733385084081296,3.6771104106625887,2.3633797424782266,1.2992321649040184,0.43478619574438904,0.4455727461484829,0.5015783869436078,0.6554568480254387,0.6808250493834371,1.2618850214515673
-0.9313895848181518,-0.8097648044950116,-0.6179519669454242,-0.6733777602740261,-0.3448159385383927,-0.5530288784236324,-0.016848436104684672,-0.032139015264311344,-0.07390184667126429,-0.4074437741573933,-0.47838627887278545,-0.6205978165207492,-0.09315308612860954,-0.39930199412962153,0.6494145203511342,1.7740586710652755,1.7845023275538503,1.667211237871304,1.7567083676457687,-0.3471047412752816
-0.4419206830834493,-1.0303662003315393,-0.8479884256587179,-0.8470917425306046,-0.7167319321265843,-0.765341283860812,-0.8276364429382894,-0.032139015264311344,-0.8065288023204469,-0.9219029010452826,-0.5905950569074048,-0.6205978165207492,-0.7300319676192708,-0.8606322595461657,0.340886303728938,0.06600533902939953,0.15691225364533373,0.04340789614337232,0.15170210597573303,-0.805219882051676
-0.9747054168300724,0.9550463621972081,0.7012367044512189,0.6742216172315527,0.027100055049798823,0.6243399153643643,0.3435017891546952,-0.6335977294964238,-0.07390184667126429,0.3813935537373703,-0.5905950569074048,-0.6205978165207492,0.8621652361073823,-0.3573628790917539,0.30064349286517333,0.1532032568810804,0.2143566091950461,0.15582505057069077,0.23988926321035037,0.3568282799177148
-1.4815006513695432,1.596795877358015,1.8420297548048996,1.853371072548934,1.6838167537608337,2.1105267534246224,1.6948151338773696,0.5693196989678011,1.0773690836345942,0.8958526806252596,1.5413717257503627,0.33444845618665925,1.4990441175980436,1.0056583596389448,0.7701429529424276,0.655873606849597,0.6930595721093157,0.6679476429618074,0.716099912277284,1.7982149423605172
1.3470231790088705,-0.9702021832852135,-0.8996292633290491,-0.9049964032827974,-0.8181635667415456,-0.939051433763959,-0.8276364429382894,-0.6335977294964238,-0.701867808656278,-0.853308350793564,-0.47838627887278545,-0.6205978165207492,-0.6845406189413664,-0.7348149144325627,-0.8127409410323162,-0.6315780037840515,-0.6664568425672099,-0.6435858253569063,-0.7301694663704404,-0.8946082022031677
1.676223502299467,-0.007577910544002741,-0.04520813096538701,0.005685988547144475,-0.04052103469350873,-0.14770519531628923,-0.2871111050492196,-0.6335977294964238,-0.38788482766377114,-0.4417410492832526,-0.14175994476892748,0.8119715925403634,-0.5025752242297489,0.1878456164005256,-0.15544169692415982,-0.46744074665147517,-0.4558275388849313,-0.6061134405478001,-0.5714325833481292,-0.26888996114272645
-0.8317631711907345,0.7344449663606806,0.9406624063773,0.7689746984624136,0.7371214973545281,0.7594478097334787,0.6137644580992302,-0.6335977294964238,0.3447421279854115,0.3813935537373703,0.6437015014734079,0.8119715925403634,2.3633797424782266,0.7959627844496066,0.38112911459270277,0.5840635568540946,0.5973189795264617,0.6554568480254387,0.6279127550426666,0.6026461603343167
-1.1479687448777547,0.8748276728021072,0.8984108119197562,0.8531996595565123,0.8723636768411432,0.6822432986654133,0.4335893454695402,-0.6335977294964238,1.9146570329479455,1.5132036328907266,0.19486638933493053,0.33444845618665925,1.3625700715643303,1.80250154535843,0.11284370883427128,0.7328129461304923,0.6739114535927448,0.64296605308907,0.6279127550426666,1.0384142210728382
1.5376128398613211,-0.9902568556339887,-0.9184077497546241,-0.9629010640349902,-0.615300297511623,-1.0355570725990408,-0.9177239992531344,-0.6335977294964238,-0.9111897959846158,-0.9562001761711418,-0.47838627887278545,-0.6205978165207492,-0.45708387555184454,-0.8396627020272319,-1.5102829960042374,-1.175282668035712,-1.011122975865484,-0.6935490051023812,-0.5890700147950526,-1.0286906824304052
1.5116233406541688,-0.28834332342685587,-0.3550531569873744,-0.4101747568549677,-0.5814897526399692,-0.5337277506566159,-0.6474613303085995,-0.6335977294964238,-0.8065288023204469,-0.30455194877981545,-0.5905950569074048,-0.6205978165207492,0.13430365726091234,-0.23154553397815092,-0.3834842918188262,-0.48795790379304727,-0.41753130185178977,-0.25637118232947614,-0.23632138585658327,-0.6711374018244387
-0.3769469350655684,0.4336248811290522,-0.082765103816537,-0.13117957323076587,0.027100055049798823,-0.20560857861733822,0.3435017891546952,0.5693196989678011,-0.38788482766377114,-0.133065573150519,0.5314927234387885,0.8119715925403634,0.08881230858300795,0.14590650136265795,0.005529546530899066,0.24553046401815487,0.15691225364533373,0.2807329999343779,0.18697696886957996,-0.17950164099123483
-0.6844893423502045,-0.10785127228787886,-0.14848980630604947,-0.10485927288886003,-0.10814212443681628,-0.1284040675492729,-0.10693599241952964,-0.6335977294964238,0.1354201406570736,-0.03017374777294114,-0.36617750083816614,-0.6205978165207492,-0.5025752242297489,-0.0008804012698788385,0.17991506027387916,0.2557890425889409,0.1952084906784753,0.16831584550705947,0.15170210597573303,-0.06776624080187034
-1.3818742377421258,0.7946089834070063,0.865548460675,0.8374074793513688,0.8723636768411432,0.952459087403642,0.4335893454695402,0.5693196989678011,1.391352064627101,1.307419982135571,1.5413717257503627,2.244541001601476,0.7711825387515735,1.1524452622714816,0.6091717094873695,0.9225966496900337,0.9419851128247358,0.8927819518164443,0.9277490896403656,1.0719348411296477
1.2647230981862214,-1.1105848897266402,-0.974743209031349,-0.957637003966609,-0.9195952013565069,-0.9776536892979918,-0.9177239992531344,-0.032139015264311344,-0.597206814992109,-0.7504165254159861,-0.5905950569074048,-0.6205978165207492,-0.9119973623308882,-0.7767540294704304,-0.8932265627598456,-0.46744074665147517,-0.6281606055340684,-0.6810582101660124,-0.7478068978173639,-0.8722611221652948
-0.09972561018927674,-1.3111316132143922,-1.1202764788295552,-1.1155588060180441,-1.0210268359714683,-1.0355570725990408,-0.9177239992531344,-0.6335977294964238,-0.701867808656278,-0.9219029010452826,-0.36617750083816614,-0.6205978165207492,-0.9574887110087926,-1.0912973922544378,-0.11519888606039509,0.3635041175821945,0.34839343881104157,0.3431869746162215,0.23988926321035037,-0.9616494423167864
-0.36395218546199226,-0.16801528933420454,-0.5052810483919743,-0.5207200182909723,-0.5138686628966616,-0.591631133957665,-0.2871111050492196,-0.032139015264311344,-0.17856284033543324,-0.4417410492832526,0.19486638933493053,0.8119715925403634,-0.3206098295181314,-0.1266977463834818,-0.276170129515454,0.3532455390114084,0.48243026842703707,0.31820538474348403,0.46917587202035543,-0.4364930614267732
-0.33363110305364785,1.396249153870263,1.5885201880596371,1.6533367899504499,1.3795218499159498,1.7824075813853446,1.6948151338773696,-0.6335977294964238,1.182030077298763,2.2334464105337717,-0.14175994476892748,-0.14307468016704497,0.8621652361073823,0.6701454393360036,0.6225859797752911,0.5276413747147713,0.5015783869436078,0.46809492397990865,0.4868133034672789,1.597091222019661
-1.1046529128658342,1.7371785837994418,1.9781737813903182,1.8638991926856965,1.1766585806860272,1.5121917926471158,1.5146400212476798,-0.6335977294964238,1.391352064627101,2.1991491354079122,-0.36617750083816614,-0.14307468016704497,2.1359229990887045,3.1864923416080626,0.05918662768258536,0.26604762115972697,0.4249859128773247,0.24326061512527175,0.41626357767958505,1.4853558218302965
0.9658438573039695,-1.1105848897266402,-1.1296657220423427,-1.1208228660864252,-1.0210268359714683,-0.9969548170650081,-0.8276364429382894,-0.6335977294964238,-0.9111897959846158,-0.9219029010452826,-0.36617750083816614,-0.14307468016704497,-1.002980059686697,-1.2171147373680407,0.8372143043820355,0.1942375711642246,0.1760603721619045,0.4306225391708025,0.46917587202035543,-0.9951700623735957
-1.2649214913099402,1.6168505497067904,1.8420297548048996,1.7796742315915979,1.3795218499159498,1.8789132202204262,2.2353404717664396,1.1707784131999137,1.4960130582912698,1.8561763841493195,1.0925366136118853,0.8119715925403634,2.044940301732896,1.6137755276880257,0.5823431689115264,0.8097522854113872,0.6930595721093157,0.8053463872618633,0.716099912277284,1.8876032625120087
1.6372392534887383,0.35340619173395127,0.22238530059905662,0.20572027114562882,-0.07433157956516251,-0.10910293978225653,-0.10693599241952964,-0.032139015264311344,-0.17856284033543324,0.20990717810807386,-0.2539687228035468,-0.6205978165207492,0.22528635461672109,0.39754119158986384,-0.45055564325843406,-0.3853721180851868,-0.3409388277855066,-0.3812791316931633,-0.3421459745381241,-0.13480748091548905
-1.6071165642041128,1.7371785837994418,2.1002339431565558,1.916539793369508,3.1714807281136,2.149129008958655,1.33446490861799,1.1707784131999137,4.740503861880507,3.673931965819862,-0.47838627887278545,-0.6205978165207492,3.682628854137454,2.200923138218173,0.7433144123665845,1.69711933178438,1.5930211423881424,1.492340108762142,1.4392346016011461,2.9714366443488447
-0.4289259334798731,-0.12790594463665408,-0.21890913040195567,-0.19434829405133985,-0.27719484879508516,-0.2828130896854036,0.1633266765250053,-0.6335977294964238,-0.28322383399960216,-0.20166012340223757,-0.2539687228035468,-0.14307468016704497,-0.639049270263462,-0.10572818886454798,-0.07495607519663038,-0.08274405024699823,-0.0345689315203741,-0.10648164309305226,0.010602654400345276,-0.25771642112379
-1.3428899889313972,0.9951557068947584,1.0439440817179624,0.9690089810608981,0.7371214973545281,1.010362470704691,1.33446490861799,-0.6335977294964238,1.182030077298763,1.204528156757993,0.0826576113003112,0.8119715925403634,1.2715873742085217,1.0266279171578787,0.48844327689607536,0.8405280211237454,0.8079482832087403,0.905272746752813,0.9277490896403656,1.105455461186457
-0.3163047702488796,0.2531328299900752,0.21769067899266287,0.19519215100886647,0.0609105999214526,0.2962207433250866,0.1633266765250053,-0.032139015264311344,0.24008113432124253,0.3127990034856517,-0.47838627887278545,-0.6205978165207492,0.22528635461672109,0.37657163407093003,0.5689288986236047,0.671261474705776,0.6739114535927448,0.5930028733435958,0.6279127550426666,0.2674399597662232
-0.6584998431430522,-0.7696554597974613,-0.5991734805198492,-0.6260012196585956,-0.4800581180250078,-0.6109322617246813,-0.7375488866234444,0.5693196989678011,-0.597206814992109,-0.6475247000384083,0.3070751673695499,-0.14307468016704497,-0.27511848084022705,-0.5251193392432245,0.05918662768258536,0.18910828187883158,0.2526528462281876,0.4181317442344338,0.3457138518918912,-0.6152697017297565
-1.2865794073159005,1.6569598944043409,1.964089916571137,1.7691461114548355,1.7852483883757952,1.6086974314821976,2.05516535913675,1.7722371274320263,1.286691070962932,1.7875818338976008,0.980327835577266,0.8119715925403634,3.455172110747932,1.9073493329530993,0.27381495228933017,0.66100289613499,0.7122076906258864,0.6929292328345448,0.6102753235957432,1.6641324621332798
0.7232751980372142,-1.391350302609493,-1.2235581541702176,-1.2366321875908108,-1.0886479257147759,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-0.9119973623308882,-1.2590538524059085,-3.052924079115217,-2.113942607262635,-1.9493807831774523,-0.5686410557386941,-0.5185202890073588,-1.129252542600833
-0.41159960067510487,1.2558664474288364,0.8561592174622126,0.9900652213344227,0.26377386915137524,1.0489647262387238,1.064202239673455,-0.6335977294964238,-0.38788482766377114,0.3127990034856517,0.8681190575426465,1.767017865247772,-0.3206098295181314,-0.10572818886454798,0.5152718174719185,-0.03658044667846099,0.0037273055127674663,-0.044027668411208684,0.06351494874111568,0.5914726203153803
-0.23400468942623054,-1.2108582514705162,-1.2094742893510364,-1.2155759473172862,-0.9195952013565069,-1.0548582003660572,-0.9177239992531344,-0.6335977294964238,-0.8065288023204469,-1.0247947264228605,-0.02955116673430814,-0.14307468016704497,-0.9574887110087926,-1.2171147373680407,3.1444687939045446,3.6770249959460863,3.565277349594933,3.8281187618630894,3.2558900406342635,-1.0063436023925323
-0.38561010146795255,-0.40867135751950723,-0.4911971835727931,-0.4575512974703982,-0.615300297511623,-0.5337277506566159,-0.7375488866234444,-0.6335977294964238,-0.49254582132794006,-0.5789301497866898,-0.5905950569074048,-0.6205978165207492,-0.6845406189413664,-0.8396627020272319,-0.23592731865168926,-0.4725700359368682,-0.4749756574015021,-0.2938435671385823,-0.2715962487504302,-0.581749081672947
0.8358963612682078,-1.471568992004594,-1.2611151270213676,-1.2629524879327167,-1.1224584705864296,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.2800234099248422,-3.052924079115217,-3.3962649286108904,-3.4620821459865443,-3.69133978983087,-3.7461702437943534,-1.129252542600833
-1.485832234570735,0.6141169322680292,0.8702430822813938,0.6479013168896468,1.5485745742742187,0.720845554199446,0.3435017891546952,-0.6335977294964238,2.961266969589635,1.4789063577648673,-0.2539687228035468,-0.14307468016704497,2.9547672752909837,1.4250495100176213,0.52868608775984,1.8304808532045982,1.803650446070421,1.5672848783803541,1.6332463475173045,1.3847939616598683
0.710280448433638,-1.391350302609493,-1.2705043702341552,-1.2734806080694792,-1.1224584705864296,-1.170664966968155,-1.0978991118828243,-0.6335977294964238,-0.9111897959846158,-1.093389276674579,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.3009929674437761,-3.052924079115217,-3.3962649286108904,-3.4620821459865443,-3.69133978983087,-3.6756205180066597,-1.129252542600833
1.459644342239864,0.2531328299900752,0.015821949917731712,-0.015370251726380192,-0.3786264834100465,-0.2828130896854036,0.1633266765250053,-0.6335977294964238,-0.597206814992109,-0.4074437741573933,-0.5905950569074048,-0.6205978165207492,0.1797950059388167,0.10396738632479029,-0.4907984541221988,-0.49821648236383337,-0.570716249984356,-0.4562239013113756,-0.5008828575604353,-0.35827828129421807
-1.4251900697540463,1.5366318603116895,1.9218383221135933,1.8323148322754095,1.8866800229907565,1.9561177312884916,1.6047275775625247,2.975154555896251,1.6006740519554388,1.2388254318838523,-0.2539687228035468,0.8119715925403634,2.317888393800322,1.7605624303205625,0.6225859797752911,0.8559158889799244,0.9036888757915943,0.8303279771346007,0.8924742267465187,1.9546445026256274
1.680555085500659,0.8547730004533319,0.33505621915250655,0.35311395306030147,-0.3110053936667389,0.045306082353874164,-0.1970235487343746,-0.6335977294964238,0.1354201406570736,0.3813935537373703,-0.47838627887278545,-0.6205978165207492,0.22528635461672109,0.08299782880585646,-0.3298272106671399,-0.32382064666047045,-0.3217907092689358,-0.3562975418204259,-0.35978340598504754,0.021622079349621272
-0.8620842535990789,0.33335151938517604,0.3773078136100503,0.400490493675732,0.39901604863799034,0.35412412662613557,1.064202239673455,0.5693196989678011,1.286691070962932,0.8958526806252596,-0.14175994476892748,-0.6205978165207492,-0.04766173745070516,1.0056583596389448,0.2604006820014086,0.8815623354068896,0.7313558091424572,0.6679476429618074,0.6102753235957432,0.7702492606183635
1.1824230173635724,-1.2509675961680666,-1.0451625331272554,-1.0365979049923266,-1.0210268359714683,-1.0162559448320245,-1.0078115555679794,-0.6335977294964238,-0.9111897959846158,-1.0590920015487197,-0.47838627887278545,-0.6205978165207492,-0.9119973623308882,-1.070327834735504,-0.7724981301685515,-1.2881270323143585,-1.2217522795477627,-1.080763648129811,-1.0829180953089097,-1.0286906824304052
-0.056409778177356165,-1.471568992004594,-1.256420505414974,-1.2576884278643357,-1.0886479257147759,-1.1320627114341224,-1.0978991118828243,-0.6335977294964238,-0.8065288023204469,-1.0590920015487197,-0.5905950569074048,-0.6205978165207492,-1.0484714083646014,-1.3009929674437761,2.312784036053408,3.7847400709393395,3.6418698236612164,3.503358093517503,3.6262761010196565,-1.073384842506151
1.463975925441056,-0.9702021832852135,-0.7963475879883867,-0.7944511418467929,-0.9195952013565069,-0.9004491782299264,-0.7375488866234444,-0.6335977294964238,-0.9111897959846158,-0.7504165254159861,-0.14175994476892748,-0.6205978165207492,-0.6845406189413664,-0.462210666686423,-1.0273692656390614,-1.2060584037480702,-1.1643079239980503,-1.0557820582570736,-1.1534678210966036,-0.9281288222599771
0.004232386639332643,-1.1306395620754153,-0.9277969929674116,-0.9155245234195597,-0.8519741116131994,-0.8618469226958937,-0.5573737739937545,-0.6335977294964238,-0.49254582132794006,-0.6475247000384083,-0.5905950569074048,-0.6205978165207492,-0.9119973623308882,-1.0074191621787025,0.01894381681882064,0.4096677211507317,0.3100972017779,0.14333425563432203,0.1693395374226565,-0.7493521819569938
